ink i.di n =k pA XAr 20 2 1/2 bd.t Hna nA sS.w nb.w nty ir.w r-Hry | ink i.di n =k pA XAr 20 2 1/2 bd.t Hna nA [MASK] nb.w nty ir.w r-Hry | sS.w
Hr-nbw Dsr xaw.w sxm pHty | Hr-nbw Dsr xaw.w [MASK] pHty | sxm
iw =i Hr Ssp tA aDd.t Sri.t | [MASK] =i Hr Ssp tA aDd.t Sri.t | iw
iw xm.w-sk Hr sSA xaw =k | iw xm.w-sk [MASK] sSA xaw =k | Hr
Hr-nbw Dsr xaw.w sxm pHty | Hr-nbw Dsr xaw.w sxm [MASK] | pHty
rdi =tw pri.t n Hw.t-nTr ptH nb mAa.t rsy inb =f m wAs.t | rdi =tw pri.t n Hw.t-nTr ptH nb [MASK] rsy inb =f m wAs.t | mAa.t
3000 200 | 3000 [MASK] | 200
pA-aA-X.t | [MASK] | pA-aA-X.t
qrH.t dpy 80 | qrH.t [MASK] 80 | dpy
mnnw mnx n mSa =f | mnnw mnx [MASK] mSa =f | n
Dba.w =s mi sSn.w | Dba.w [MASK] mi sSn.w | =s
mtw =k rdi.t in.tw pAy mDAy 2 r pr =i | mtw =k rdi.t in.tw pAy mDAy 2 r [MASK] =i | pr
Sm =k m swAw =s | Sm [MASK] m swAw =s | =k
a.wy =sn m iAw n Hr =f Xr aAb.wt aA.wt n kA =f | a.wy =sn m iAw [MASK] Hr =f Xr aAb.wt aA.wt n kA =f | n
iw =f rx sS r-iqr sp-sn | iw [MASK] rx sS r-iqr sp-sn | =f
iw =i wa.kwi | [MASK] =i wa.kwi | iw
qbw 20 | qbw [MASK] | 20
in n =k bA =k HkA =k wAS =k r t =k pn m srf Hnq.t =k pw m srf ASr =k pn m srf | in n =k bA =k HkA =k wAS =k r t =k pn m srf Hnq.t =k [MASK] m srf ASr =k pn m srf | pw
bd.t XAr 30 5 | bd.t [MASK] 30 5 | XAr
rs.tw | [MASK] | rs.tw
Hsb.t 30 sp tpy Hb-sd nb tA.wy wsr-mAa.t-ra-stp.n-ra dd anx D.t | Hsb.t [MASK] sp tpy Hb-sd nb tA.wy wsr-mAa.t-ra-stp.n-ra dd anx D.t | 30
ir nAy.i xnr.w nAy.i DnDr ms.wt iw =w n imn-ms | ir [MASK] xnr.w nAy.i DnDr ms.wt iw =w n imn-ms | nAy.i
sw 20 9 wsf | sw 20 [MASK] wsf | 9
iw =s m mtr.t sp-sn | iw =s m [MASK] sp-sn | mtr.t
m-Dr.t Hry sS qdw.t imn-Htp xsbD nfr | m-Dr.t Hry sS qdw.t [MASK] xsbD nfr | imn-Htp
mk twk iy.tw m sf Xdb =k Hfn.w | mk [MASK] iy.tw m sf Xdb =k Hfn.w | twk
iw =i r Sd =f m-Dr.t nA nTr.w nty Hr TAi.t wa m Sb wa | iw =i r Sd =f [MASK] nA nTr.w nty Hr TAi.t wa m Sb wa | m-Dr.t
m iri skn n THs.t | m iri skn [MASK] THs.t | n
bwpw =k hAb n =i Hr =s m pAy.s wp.t m pA 10 7 n niwy.w Dd =k | bwpw =k hAb n =i Hr =s m pAy.s wp.t [MASK] pA 10 7 n niwy.w Dd =k | m
imn-m-in.t | [MASK] | imn-m-in.t
t wSb n =n Hr tAy.f rx xr.t n Db.t | t wSb n =n Hr tAy.f rx xr.t [MASK] Db.t | n
ini =k mw n inr =k | ini =k mw [MASK] inr =k | n
Tnr mr.t-sgr | Tnr [MASK] | mr.t-sgr
sw 8 HAy mHr | sw 8 [MASK] mHr | HAy
HAty =i m rSw.t | [MASK] =i m rSw.t | HAty
mtw =k wDi.t sS Try n pA xr r rdi.t iw.t =f ptr =f n =n wa Hy | mtw =k wDi.t sS Try n pA xr r rdi.t iw.t =f ptr =f n =n wa [MASK] | Hy
sS qdw.t imn-Htp xsbD nfr 5 wAD dbn 4 | [MASK] qdw.t imn-Htp xsbD nfr 5 wAD dbn 4 | sS
pr n pA-n-dwA | [MASK] n pA-n-dwA | pr
r-nty TA anx-nw-niw.t tA-nDm-Hms wa tkA n dbn 1 1/2 dy m pA dmi Xry-HA.t i.hAy TAty nfr-rnp.t | r-nty TA anx-nw-niw.t tA-nDm-Hms wa tkA n dbn 1 1/2 dy m [MASK] dmi Xry-HA.t i.hAy TAty nfr-rnp.t | pA
msDr =k dnrg | msDr =k [MASK] | dnrg
r-nty twi spr.kwi r pr-ra-ms-sw-mry-imn a.w.s | r-nty twi spr.kwi r pr-ra-ms-sw-mry-imn [MASK] | a.w.s
